record_id,repository,work_type,created_at,closed_at,workflow_risk_30d,logistic_risk_probability,catboost_risk_probability
backstage:prs:28353,backstage,pull_request,2025-01-02 19:50:10+00:00,2025-01-03 09:34:26+00:00,0,0.15997579704957135,0.10252789505157572
backstage:prs:28354,backstage,pull_request,2025-01-02 20:36:12+00:00,2025-01-03 09:29:16+00:00,0,0.15931526668871096,0.1018977979882149
backstage:issues:28355,backstage,issue,2025-01-02 22:25:20+00:00,2025-01-15 14:55:51+00:00,0,0.7717683470783003,0.6638699276853868
backstage:issues:28356,backstage,issue,2025-01-03 07:22:39+00:00,2025-03-15 10:32:26+00:00,1,0.7733514037741194,0.745401964355608
backstage:issues:28357,backstage,issue,2025-01-03 09:33:16+00:00,2025-02-07 13:16:47+00:00,1,0.7738747693037987,0.745401964355608
backstage:prs:28358,backstage,pull_request,2025-01-03 12:56:04+00:00,2025-01-03 13:32:35+00:00,0,0.16173742631266677,0.14364109684195292
backstage:prs:28359,backstage,pull_request,2025-01-03 13:08:32+00:00,2025-02-28 10:29:23+00:00,1,0.1610710169844449,0.14364109684195292
backstage:prs:28360,backstage,pull_request,2025-01-03 14:20:38+00:00,2025-01-14 07:55:26+00:00,0,0.16147523206305078,0.1461326614193659
backstage:prs:28361,backstage,pull_request,2025-01-03 16:17:02+00:00,2025-01-06 14:52:47+00:00,0,0.16080969581217117,0.14534488446839036
backstage:issues:28362,backstage,issue,2025-01-03 22:02:22+00:00,2025-01-16 13:12:26+00:00,0,0.7737203921907636,0.7512267761660534
backstage:issues:28363,backstage,issue,2025-01-03 22:08:01+00:00,2025-06-30 22:33:30+00:00,1,0.7728572381929391,0.7512267761660534
backstage:prs:28364,backstage,pull_request,2025-01-04 10:02:43+00:00,2025-01-14 07:55:07+00:00,0,0.1606967013074811,0.13130063036582193
backstage:prs:28365,backstage,pull_request,2025-01-05 03:33:41+00:00,2025-01-16 07:56:04+00:00,0,0.16299205617214757,0.12364477345452395
backstage:prs:28366,backstage,pull_request,2025-01-05 10:36:14+00:00,2025-01-14 07:46:16+00:00,0,0.1623214783906913,0.121938869739165
backstage:prs:28367,backstage,pull_request,2025-01-05 11:37:23+00:00,2025-01-07 14:02:59+00:00,0,0.16165312665609854,0.12512421306293586
backstage:prs:28368,backstage,pull_request,2025-01-05 18:41:57+00:00,2025-01-07 13:39:29+00:00,0,0.1609869979627788,0.12405134711950454
backstage:prs:28369,backstage,pull_request,2025-01-05 23:10:03+00:00,2025-01-07 14:00:04+00:00,0,0.16032308927139363,0.12405134711950454
backstage:prs:28370,backstage,pull_request,2025-01-06 05:26:33+00:00,2025-01-14 07:45:34+00:00,0,0.14876158168337572,0.11665947375425799
backstage:prs:28371,backstage,pull_request,2025-01-06 05:32:07+00:00,2025-01-14 07:45:12+00:00,0,0.1481391885852921,0.11581111519369797
backstage:prs:28372,backstage,pull_request,2025-01-06 05:41:02+00:00,2025-01-07 13:34:50+00:00,0,0.1475189482049972,0.11538914615116898
backstage:prs:28373,backstage,pull_request,2025-01-06 09:08:22+00:00,2025-01-14 07:44:43+00:00,0,0.14690085687173762,0.11538914615116898
backstage:prs:28374,backstage,pull_request,2025-01-06 11:38:32+00:00,2025-01-14 07:44:22+00:00,0,0.1462849108882386,0.1171439619399125
backstage:prs:28375,backstage,pull_request,2025-01-06 11:58:43+00:00,2025-01-28 09:08:41+00:00,0,0.1456711065310226,0.12178293880511137
backstage:prs:28376,backstage,pull_request,2025-01-06 13:42:41+00:00,2025-01-28 08:28:27+00:00,0,0.14505944005072563,0.12178293880511137
backstage:issues:28377,backstage,issue,2025-01-06 15:13:21+00:00,2025-01-13 09:33:20+00:00,0,0.75318623511104,0.6917472584899833
backstage:prs:28378,backstage,pull_request,2025-01-06 15:23:40+00:00,2025-01-07 13:16:48+00:00,0,0.14481961172870358,0.12178293880511137
backstage:prs:28379,backstage,pull_request,2025-01-06 15:31:47+00:00,2025-02-06 10:22:53+00:00,1,0.14421091711066036,0.11828437001930138
backstage:issues:28380,backstage,issue,2025-01-06 16:31:53+00:00,2025-05-16 10:57:35+00:00,1,0.7504301902778729,0.6888150910973064
backstage:issues:28381,backstage,issue,2025-01-06 17:38:21+00:00,2025-03-22 22:56:25+00:00,1,0.749506957304829,0.6869439865354048
backstage:issues:28382,backstage,issue,2025-01-07 00:17:31+00:00,2025-03-19 11:06:20+00:00,1,0.751194644153696,0.6466416247260101
backstage:prs:28383,backstage,pull_request,2025-01-07 01:13:15+00:00,2025-01-07 09:57:38+00:00,0,0.1435013789899838,0.09772741550406672
backstage:prs:28384,backstage,pull_request,2025-01-07 03:10:38+00:00,2025-01-17 13:16:43+00:00,0,0.14289729923774933,0.09624383804844677
backstage:prs:28385,backstage,pull_request,2025-01-07 06:38:20+00:00,2025-01-07 12:37:33+00:00,0,0.1422953399336616,0.09690572097561118
backstage:issues:28386,backstage,issue,2025-01-07 10:12:13+00:00,2025-01-30 09:20:51+00:00,0,0.7489860322539434,0.6407574361207988
backstage:prs:28387,backstage,pull_request,2025-01-07 13:56:26+00:00,2025-01-28 14:06:07+00:00,0,0.14596031939687124,0.09512109101371016
backstage:prs:28388,backstage,pull_request,2025-01-07 14:10:27+00:00,2025-01-30 12:09:51+00:00,0,0.14732434193566618,0.1034836402168394
backstage:prs:28389,backstage,pull_request,2025-01-07 15:10:55+00:00,2025-01-07 16:15:31+00:00,0,0.14670692566286858,0.09548328655965221
backstage:prs:28390,backstage,pull_request,2025-01-07 15:39:37+00:00,2025-01-07 16:43:49+00:00,0,0.1460916535716972,0.0942524491398113
backstage:prs:28391,backstage,pull_request,2025-01-07 16:49:21+00:00,2025-01-09 13:56:18+00:00,0,0.14745669153962554,0.09045685930677486
backstage:issues:28392,backstage,issue,2025-01-07 19:06:00+00:00,2025-01-14 07:47:53+00:00,0,0.7552784541709239,0.6376953639242338
backstage:prs:28393,backstage,pull_request,2025-01-07 20:33:54+00:00,2025-04-22 12:17:27+00:00,1,0.14622308568726422,0.08917884344033698
backstage:issues:28394,backstage,issue,2025-01-07 23:46:58+00:00,2025-03-17 09:53:47+00:00,1,0.7534538322838676,0.6291787399817537
backstage:prs:28395,backstage,pull_request,2025-01-08 02:00:39+00:00,2025-01-14 14:59:33+00:00,0,0.14673392191503792,0.07650866627303349
backstage:prs:28396,backstage,pull_request,2025-01-08 02:58:34+00:00,2025-02-05 20:42:22+00:00,0,0.14611855599241,0.07581969685438739
backstage:prs:28397,backstage,pull_request,2025-01-08 06:49:52+00:00,2025-01-28 08:02:53+00:00,0,0.14550533068373456,0.07267637630765214
backstage:issues:28398,backstage,issue,2025-01-08 07:48:17+00:00,2025-03-16 08:07:28+00:00,1,0.7523820918318901,0.604973969267989
backstage:issues:28399,backstage,issue,2025-01-08 09:10:00+00:00,2025-01-09 10:02:53+00:00,0,0.7514636880986293,0.6041873302241545
backstage:prs:28400,backstage,pull_request,2025-01-08 11:33:42+00:00,2025-01-15 09:17:27+00:00,0,0.14367846075114393,0.0653512972567287
backstage:prs:28401,backstage,pull_request,2025-01-08 11:37:24+00:00,2025-01-08 12:28:55+00:00,0,0.14307376008182668,0.06388502465813732
backstage:issues:28402,backstage,issue,2025-01-08 11:50:47+00:00,2025-03-21 09:35:38+00:00,1,0.7486948262644607,0.6036612480300168
backstage:prs:28403,backstage,pull_request,2025-01-08 11:51:41+00:00,2025-01-23 18:54:35+00:00,0,0.1418707196045269,0.06463203316227267
backstage:issues:28404,backstage,issue,2025-01-08 11:59:56+00:00,2025-01-09 08:37:06+00:00,0,0.7468375709313918,0.6019784257714494
backstage:prs:28405,backstage,pull_request,2025-01-08 12:28:27+00:00,2025-01-08 13:01:32+00:00,0,0.14163528984158968,0.06463203316227267
backstage:prs:28406,backstage,pull_request,2025-01-08 12:29:13+00:00,2025-01-08 13:01:35+00:00,0,0.1419989858135062,0.06463203316227267
backstage:issues:28407,backstage,issue,2025-01-08 12:58:51+00:00,2025-05-23 10:20:57+00:00,1,0.7470366453499336,0.5995263065908978
backstage:prs:28408,backstage,pull_request,2025-01-08 13:16:24+00:00,2025-01-08 13:49:23+00:00,0,0.14272871568397685,0.06463203316227267
backstage:prs:28409,backstage,pull_request,2025-01-08 13:17:01+00:00,2025-08-25 12:34:02+00:00,1,0.1421273487818972,0.058540160640304234
backstage:prs:28410,backstage,pull_request,2025-01-08 14:44:30+00:00,2025-01-08 16:41:53+00:00,0,0.142492098529164,0.058540160640304234
backstage:prs:28411,backstage,pull_request,2025-01-08 15:28:08+00:00,2025-01-16 05:57:50+00:00,0,0.1418915635684908,0.058871431919978026
backstage:prs:28412,backstage,pull_request,2025-01-08 15:30:33+00:00,2025-01-08 16:56:37+00:00,0,0.14129314253948072,0.058871431919978026
backstage:prs:28413,backstage,pull_request,2025-01-08 16:58:12+00:00,2025-01-08 17:54:17+00:00,0,0.14262083316097057,0.05792773800504522
backstage:prs:28414,backstage,pull_request,2025-01-08 17:15:40+00:00,2025-01-08 17:54:21+00:00,0,0.1420198455037672,0.05792773800504522
backstage:prs:28415,backstage,pull_request,2025-01-08 18:10:31+00:00,2025-01-17 21:58:51+00:00,0,0.14335322476708834,0.053042992083292884
backstage:prs:28416,backstage,pull_request,2025-01-08 18:12:08+00:00,2025-01-10 02:35:44+00:00,0,0.14274966473680187,0.053042992083292884
backstage:issues:28417,backstage,issue,2025-01-08 18:43:50+00:00,2025-01-15 16:26:48+00:00,0,0.7481966632834006,0.6015961295772599
backstage:prs:28418,backstage,pull_request,2025-01-09 05:59:54+00:00,2025-01-27 21:17:27+00:00,0,0.14325040241401582,0.05553197395558779
backstage:prs:28419,backstage,pull_request,2025-01-09 07:02:29+00:00,2025-01-14 07:40:41+00:00,0,0.14264720320880406,0.05553197395558779
backstage:prs:28420,backstage,pull_request,2025-01-09 08:19:25+00:00,2025-02-05 12:25:44+00:00,0,0.1420461228411138,0.05479552381670923
backstage:issues:28421,backstage,issue,2025-01-09 09:22:38+00:00,2025-01-24 08:18:43+00:00,0,0.748601653528889,0.620525180337825
backstage:issues:28422,backstage,issue,2025-01-09 09:45:26+00:00,2025-01-16 15:59:46+00:00,0,0.7476739306959509,0.6115348868245704
backstage:prs:28423,backstage,pull_request,2025-01-09 11:58:40+00:00,2025-01-10 11:11:34+00:00,0,0.14217452135926448,0.04957573813754306
backstage:prs:28424,backstage,pull_request,2025-01-09 14:08:11+00:00,2025-01-28 13:01:16+00:00,0,0.14253937205333148,0.04957573813754306
backstage:prs:28425,backstage,pull_request,2025-01-09 14:13:52+00:00,2025-01-09 16:27:51+00:00,0,0.14193867083601058,0.044043875232576565
backstage:prs:28426,backstage,pull_request,2025-01-09 14:39:47+00:00,2025-01-14 13:23:56+00:00,0,0.14134008385792562,0.041546525355540924
backstage:issues:28427,backstage,issue,2025-01-10 00:08:38+00:00,2025-01-28 08:49:19+00:00,0,0.7501281296278993,0.6457658831496761
backstage:prs:28428,backstage,pull_request,2025-01-10 02:52:23+00:00,2025-01-10 03:26:25+00:00,0,0.1437736761642996,0.048589216137124976
backstage:prs:28429,backstage,pull_request,2025-01-10 03:40:56+00:00,2025-01-15 12:20:31+00:00,0,0.14414194107164513,0.048701175713760654
backstage:prs:28430,backstage,pull_request,2025-01-10 08:55:14+00:00,2025-01-10 14:52:52+00:00,0,0.1435356167152775,0.048701175713760654
backstage:issues:28431,backstage,issue,2025-01-10 11:09:00+00:00,2025-04-30 12:55:49+00:00,1,0.7494019905783323,0.6666014281560557
backstage:prs:28432,backstage,pull_request,2025-01-10 12:52:43+00:00,2025-01-10 13:10:24+00:00,0,0.14329788547400707,0.05304205131298686
backstage:prs:28433,backstage,pull_request,2025-01-10 13:03:53+00:00,2025-01-14 07:20:45+00:00,0,0.14269451962796853,0.0550030928104751
backstage:prs:28434,backstage,pull_request,2025-01-10 14:00:26+00:00,2025-01-10 14:32:36+00:00,0,0.14403316982356348,0.05304205131298686
backstage:issues:28435,backstage,issue,2025-01-10 14:17:06+00:00,2025-01-15 16:02:44+00:00,0,0.7501602176106125,0.6750753600939565
backstage:prs:28436,backstage,pull_request,2025-01-10 14:25:46+00:00,2025-03-07 07:08:14+00:00,1,0.14282340667790208,0.05437367208824354
backstage:prs:28437,backstage,pull_request,2025-01-10 15:58:23+00:00,2025-05-08 15:00:59+00:00,1,0.14416306266917336,0.0550030928104751
backstage:prs:28438,backstage,pull_request,2025-01-10 21:18:21+00:00,2025-01-14 07:53:43+00:00,0,0.14355666436871695,0.05119104650177523
backstage:prs:28439,backstage,pull_request,2025-01-10 21:22:06+00:00,2025-01-14 07:47:52+00:00,0,0.1429523907316027,0.049277096236059206
backstage:prs:28440,backstage,pull_request,2025-01-10 23:12:49+00:00,2025-01-28 08:49:17+00:00,0,0.14235023789655246,0.047252526552006784
backstage:prs:28441,backstage,pull_request,2025-01-11 11:01:53+00:00,2025-01-24 08:18:41+00:00,0,0.1434537205311393,0.032662551254621856
backstage:prs:28442,backstage,pull_request,2025-01-11 11:10:50+00:00,2025-01-12 09:10:18+00:00,0,0.14284980794033517,0.03071617942652226
backstage:prs:28443,backstage,pull_request,2025-01-12 12:09:14+00:00,2025-03-13 21:52:13+00:00,1,0.1449342626395001,0.028131554025239692
backstage:prs:28444,backstage,pull_request,2025-01-12 13:21:54+00:00,2025-01-14 08:54:18+00:00,0,0.1443251674564408,0.026757915463121156
backstage:prs:28445,backstage,pull_request,2025-01-12 15:07:26+00:00,2025-01-16 13:49:14+00:00,0,0.14371820179273453,0.026757915463121156
backstage:prs:28446,backstage,pull_request,2025-01-12 21:52:58+00:00,2025-01-14 18:15:16+00:00,0,0.14311336181817047,0.026757915463121156
backstage:prs:28447,backstage,pull_request,2025-01-13 05:22:09+00:00,2025-01-14 07:23:28+00:00,0,0.13259693225842156,0.044436476652085236
backstage:issues:28448,backstage,issue,2025-01-13 08:03:31+00:00,2025-09-26 15:06:39+00:00,1,0.7317393219343148,0.6604970450553583
backstage:prs:28449,backstage,pull_request,2025-01-13 08:38:41+00:00,2025-05-07 10:01:39+00:00,1,0.1314684711579125,0.04367603977941384
backstage:prs:28450,backstage,pull_request,2025-01-13 10:36:24+00:00,2025-01-14 08:52:07+00:00,0,0.13181006935617917,0.04367603977941384
backstage:prs:28451,backstage,pull_request,2025-01-13 10:45:46+00:00,2025-01-13 10:57:43+00:00,0,0.13124766339501218,0.04404150076161477
backstage:prs:28452,backstage,pull_request,2025-01-13 12:36:29+00:00,2025-01-14 19:01:09+00:00,0,0.13158877478667505,0.04404150076161477
backstage:prs:28453,backstage,pull_request,2025-01-13 13:33:57+00:00,2025-01-14 07:21:54+00:00,0,0.1310271705418316,0.04404150076161477
backstage:issues:28454,backstage,issue,2025-01-13 14:39:43+00:00,2025-03-29 16:56:43+00:00,1,0.7290381099611378,0.6671103567845947
backstage:prs:28455,backstage,pull_request,2025-01-13 15:03:26+00:00,2025-01-17 17:26:16+00:00,0,0.12991006801497382,0.044930699541213176
luigi:prs:3333,luigi,pull_request,2025-01-13 15:46:37+00:00,2025-01-15 01:03:06+00:00,0,0.3815141002911977,0.321311326283273
backstage:issues:28456,backstage,issue,2025-01-13 16:03:32+00:00,2025-04-07 15:10:29+00:00,1,0.7270885368009646,0.6671103567845947
backstage:issues:28457,backstage,issue,2025-01-13 18:00:51+00:00,2025-01-16 13:49:15+00:00,0,0.7261104710129767,0.6725776586282599
backstage:issues:28458,backstage,issue,2025-01-14 01:54:56+00:00,2025-03-28 10:09:51+00:00,1,0.7278985636168436,0.6157463983508141
backstage:issues:28459,backstage,issue,2025-01-14 05:55:30+00:00,2025-05-26 11:06:50+00:00,1,0.7269223105233595,0.7133335040202
backstage:prs:28460,backstage,pull_request,2025-01-14 07:23:27+00:00,2025-01-14 12:18:08+00:00,0,0.13049206802183716,0.033851175493834096
backstage:prs:28461,backstage,pull_request,2025-01-14 07:35:44+00:00,2025-01-14 09:40:26+00:00,0,0.13083151136868712,0.033851175493834096
backstage:prs:28462,backstage,pull_request,2025-01-14 08:03:09+00:00,2025-02-05 20:20:23+00:00,0,0.14141242420416822,0.029175133238677552
backstage:prs:28463,backstage,pull_request,2025-01-14 08:36:40+00:00,2025-01-15 00:20:50+00:00,0,0.14081569231805202,0.029175133238677552
backstage:prs:28464,backstage,pull_request,2025-01-14 09:38:31+00:00,2025-01-14 09:48:41+00:00,0,0.14213963911137756,0.029175133238677552
backstage:prs:28465,backstage,pull_request,2025-01-14 09:50:09+00:00,2025-02-28 17:29:48+00:00,1,0.1434739550025413,0.02924778130203577
backstage:prs:28466,backstage,pull_request,2025-01-14 11:06:01+00:00,2025-01-14 11:57:23+00:00,0,0.1428699714368717,0.02924778130203577
backstage:issues:28467,backstage,issue,2025-01-14 11:06:20+00:00,2025-01-23 08:41:48+00:00,0,0.7483817715758252,0.5834906483188653
backstage:prs:28468,backstage,pull_request,2025-01-14 12:13:01+00:00,2025-01-16 14:52:56+00:00,0,0.1426331590689763,0.02935961391615855
backstage:prs:28469,backstage,pull_request,2025-01-14 12:54:31+00:00,2025-01-14 13:26:18+00:00,0,0.1429989905278146,0.029354758426798862
backstage:prs:28470,backstage,pull_request,2025-01-14 13:12:55+00:00,2025-01-14 14:38:05+00:00,0,0.1423966740155035,0.029302604301515524
backstage:issues:28471,backstage,issue,2025-01-14 14:17:07+00:00,2025-01-16 15:55:08+00:00,0,0.7506259778406229,0.5844044296363848
backstage:issues:28472,backstage,issue,2025-01-14 14:56:39+00:00,2025-03-24 11:28:57+00:00,1,0.7511849362246202,0.5988137374659989
backstage:issues:28473,backstage,issue,2025-01-14 14:58:42+00:00,2025-01-16 10:31:25+00:00,0,0.7502635661189065,0.5983735472806
backstage:prs:28474,backstage,pull_request,2025-01-14 15:04:28+00:00,2025-01-21 15:00:19+00:00,0,0.14386266615243717,0.029853664445343327
backstage:issues:28475,backstage,issue,2025-01-14 15:15:51+00:00,2025-01-15 10:30:29+00:00,0,0.749900803195182,0.5900388135280572
backstage:prs:28476,backstage,pull_request,2025-01-14 16:28:40+00:00,2025-01-14 17:10:48+00:00,0,0.14265409643033533,0.02933512060844799
backstage:issues:28485,backstage,issue,2025-01-15 08:35:02+00:00,2025-01-16 11:59:35+00:00,0,0.7565425572143747,0.5874910247086794
backstage:issues:28486,backstage,issue,2025-01-15 09:20:56+00:00,2025-05-26 10:11:00+00:00,1,0.7570925454758002,0.5874910247086794
backstage:issues:28490,backstage,issue,2025-01-15 12:10:29+00:00,2025-11-10 11:54:01+00:00,1,0.7576416892964654,0.5874910247086794
backstage:issues:28492,backstage,issue,2025-01-15 12:28:34+00:00,2025-03-24 22:24:52+00:00,1,0.7581899881733557,0.5882120365614091
backstage:issues:28505,backstage,issue,2025-01-15 18:31:52+00:00,2025-03-24 11:07:02+00:00,1,0.7616221742333673,0.5882120365614091
backstage:issues:28507,backstage,issue,2025-01-15 18:37:27+00:00,2025-01-18 07:57:45+00:00,0,0.7607271426581863,0.5897024078018046
backstage:issues:28508,backstage,issue,2025-01-15 18:39:34+00:00,2025-01-16 14:01:07+00:00,0,0.759829810247323,0.5958228053361284
backstage:issues:28509,backstage,issue,2025-01-15 18:42:53+00:00,2025-01-16 14:24:56+00:00,0,0.7589301790352796,0.595291101437571
backstage:issues:28510,backstage,issue,2025-01-15 18:47:49+00:00,2025-03-28 12:33:12+00:00,1,0.758028251122863,0.5869365573604194
backstage:issues:28513,backstage,issue,2025-01-15 22:49:59+00:00,2025-11-18 07:35:58+00:00,1,0.757124028677436,0.5869365573604194
backstage:issues:28515,backstage,issue,2025-01-16 06:15:56+00:00,2025-05-12 10:50:01+00:00,1,0.7602220863791936,0.6111370403844797
backstage:issues:28516,backstage,issue,2025-01-16 07:28:23+00:00,2025-05-04 23:38:30+00:00,1,0.7593234591275037,0.6227146711313458
backstage:issues:28517,backstage,issue,2025-01-16 07:52:04+00:00,2025-05-26 11:47:07+00:00,1,0.7584225342495459,0.6316000698143105
backstage:issues:28519,backstage,issue,2025-01-16 08:22:49+00:00,2025-05-26 11:47:06+00:00,1,0.758969628577912,0.6316000698143105
backstage:issues:28523,backstage,issue,2025-01-16 11:13:30+00:00,2025-04-01 15:47:13+00:00,1,0.7595158767805593,0.6316000698143105
backstage:issues:28536,backstage,issue,2025-01-16 19:30:13+00:00,2025-04-02 12:55:42+00:00,1,0.7714135667748794,0.6435097483407478
backstage:issues:28538,backstage,issue,2025-01-16 21:56:13+00:00,2025-03-28 11:05:36+00:00,1,0.7705442228767632,0.6331555159221355
backstage:issues:28540,backstage,issue,2025-01-17 09:26:37+00:00,2025-04-16 10:06:51+00:00,1,0.7721332634055174,0.683575309487749
luigi:issues:3334,luigi,issue,2025-01-17 12:27:16+00:00,2025-01-20 14:05:57+00:00,0,0.9199844907090975,0.5908394337661825
luigi:prs:3335,luigi,pull_request,2025-01-17 20:39:57+00:00,2025-01-20 14:05:55+00:00,0,0.3895116005167286,0.3450498586128213
luigi:prs:3336,luigi,pull_request,2025-01-18 08:37:09+00:00,2025-01-19 01:45:26+00:00,0,0.39165610039844806,0.27875930852996333
luigi:prs:3337,luigi,pull_request,2025-01-18 21:43:57+00:00,2025-01-18 21:46:34+00:00,0,0.3904836469764178,0.2722678139741245
luigi:prs:3338,luigi,pull_request,2025-01-19 07:11:35+00:00,2025-04-23 04:58:58+00:00,1,0.3964099004006346,0.33007759365533434
backstage:issues:28549,backstage,issue,2025-01-19 11:51:36+00:00,2025-03-27 12:10:21+00:00,1,0.781595068850743,0.4828707954275918
backstage:issues:28552,backstage,issue,2025-01-20 07:54:04+00:00,2025-01-20 09:13:25+00:00,0,0.7661081860202887,0.7118417294320651
backstage:issues:28557,backstage,issue,2025-01-20 12:28:00+00:00,2025-01-23 10:47:33+00:00,0,0.766643230295335,0.7217257372137937
luigi:prs:3339,luigi,pull_request,2025-01-20 20:54:55+00:00,2025-02-01 21:38:48+00:00,0,0.37915317528524634,0.30377023081517357
backstage:issues:28565,backstage,issue,2025-01-21 06:35:33+00:00,2025-02-10 09:44:59+00:00,0,0.7682511610607771,0.6652528429967589
backstage:issues:28566,backstage,issue,2025-01-21 07:54:23+00:00,2025-02-12 09:39:55+00:00,0,0.7673734169831319,0.6334050440722976
backstage:issues:28568,backstage,issue,2025-01-21 08:39:47+00:00,2025-04-24 09:11:47+00:00,1,0.766493358916082,0.6334050440722976
backstage:issues:28587,backstage,issue,2025-01-22 13:58:28+00:00,2025-02-03 09:25:50+00:00,0,0.7695082873463674,0.6349098316490028
backstage:issues:28590,backstage,issue,2025-01-22 20:13:26+00:00,2025-01-27 12:47:41+00:00,0,0.7686338706863949,0.6344850717959455
backstage:issues:28592,backstage,issue,2025-01-22 22:32:36+00:00,2025-04-07 11:20:04+00:00,1,0.7677571379273964,0.6284118707188384
backstage:issues:28594,backstage,issue,2025-01-23 08:53:19+00:00,2025-04-21 10:20:18+00:00,1,0.7707606291459682,0.6748898329144379
backstage:issues:28598,backstage,issue,2025-01-23 12:45:51+00:00,2025-01-29 18:53:07+00:00,0,0.7712882078949321,0.6748898329144379
backstage:issues:28601,backstage,issue,2025-01-23 15:50:41+00:00,2025-01-24 12:12:17+00:00,0,0.7704185291287631,0.6748898329144379
backstage:issues:28603,backstage,issue,2025-01-23 17:27:21+00:00,2025-01-27 09:39:52+00:00,0,0.7695465314890563,0.6779344069435006
backstage:issues:28605,backstage,issue,2025-01-23 19:17:09+00:00,2025-05-30 10:20:30+00:00,1,0.7700760708801865,0.6779344069435006
backstage:issues:28615,backstage,issue,2025-01-24 06:25:43+00:00,2025-04-11 11:37:24+00:00,1,0.7716673927704284,0.723692399927025
backstage:issues:28617,backstage,issue,2025-01-24 13:35:37+00:00,2025-01-29 16:38:45+00:00,0,0.7749650614836884,0.723692399927025
backstage:issues:28618,backstage,issue,2025-01-24 14:50:04+00:00,2025-01-29 09:09:11+00:00,0,0.7741052691565933,0.723692399927025
backstage:issues:28622,backstage,issue,2025-01-24 22:52:31+00:00,2025-04-15 13:13:49+00:00,1,0.7732431530196137,0.723692399927025
backstage:issues:28627,backstage,issue,2025-01-27 14:02:25+00:00,2026-01-19 11:22:02+00:00,1,0.7667044811630519,0.7389158620179169
backstage:issues:28636,backstage,issue,2025-01-28 09:20:37+00:00,2025-07-01 14:24:10+00:00,1,0.7766545485672797,0.6772454935345692
backstage:issues:28638,backstage,issue,2025-01-28 09:43:11+00:00,2025-02-17 13:05:22+00:00,0,0.775799343805194,0.6819029118967902
backstage:issues:28639,backstage,issue,2025-01-28 09:49:03+00:00,2025-01-30 10:25:16+00:00,0,0.7749418133274772,0.6838433766854938
backstage:issues:28640,backstage,issue,2025-01-28 10:09:56+00:00,2025-06-10 08:56:38+00:00,1,0.7740819580701194,0.6834471632982514
backstage:issues:28641,backstage,issue,2025-01-28 10:42:41+00:00,2025-02-03 09:26:08+00:00,0,0.7732197790307003,0.675921730886345
backstage:issues:28646,backstage,issue,2025-01-29 06:54:05+00:00,2025-06-13 09:46:45+00:00,1,0.7775447273228729,0.6732095277751049
backstage:issues:28670,backstage,issue,2025-01-29 18:45:42+00:00,2025-04-07 09:45:34+00:00,1,0.779424415011142,0.6862419267003694
backstage:issues:28675,backstage,issue,2025-01-30 08:06:28+00:00,2025-01-30 08:24:40+00:00,0,0.7836641409003896,0.7202893084052843
backstage:issues:28676,backstage,issue,2025-01-30 09:00:54+00:00,2025-01-30 10:55:11+00:00,0,0.7841703387757392,0.7202893084052843
backstage:issues:28678,backstage,issue,2025-01-30 11:12:03+00:00,2025-02-11 14:02:51+00:00,0,0.78733719877693,0.7214717940333046
backstage:issues:28685,backstage,issue,2025-01-30 17:46:58+00:00,2025-02-26 14:32:18+00:00,0,0.7878371289724695,0.7214717940333046
